,Percentage,Prevalence,Train_prevalence,Feature_number,AUC,AUPR,MCC,Precision,F1 score,loss_history,error_history
9.999999999999997e-06,0.014725130890052356,0.7470104633781763,0.7495741056218058,405,0.9999833664973984,0.9999015765487929,0.9985342600344677,0.9993626513702996,0.9987261146496815,0.0009195278398692608,0.017844274640083313
1.4677992676220687e-05,0.012107329842931938,0.7929745889387145,0.7926281554901657,333,0.999984406091311,0.9999087199407082,0.9978021761635915,0.9980903882877148,0.9980903882877148,0.0011631397064775229,0.012799154967069626
2.1544346900318816e-05,0.010652995927865038,0.7898604882909815,0.7916989313922874,293,0.9999964531501806,0.9999765673191293,0.9981680520675555,0.9987261146496815,0.9984081502706145,0.0015301022212952375,0.011230282485485077
3.16227766016838e-05,0.007453461314717859,0.8043099152964623,0.8062567755923804,205,0.9999899709763725,0.9999355100842521,0.9981705654695753,0.9974587039390089,0.9984101748807632,0.0019340880680829287,0.01557931024581194
4.6415888336127784e-05,0.005744618964514252,0.8242401594419532,0.8239120334520675,158,0.9999388168406141,0.9995927158282746,0.9970682514213147,0.9980879541108987,0.9974522292993631,0.002482130192220211,0.01300421915948391
6.81292069057961e-05,0.00483566026759744,0.8399352267065272,0.8378503949202416,133,0.9999303166315642,0.9995562426867682,0.9967065355840921,0.9961880559085133,0.9971383147853735,0.0031521040946245193,0.0071601178497076035
9.999999999999991e-05,0.004072134962187318,0.8707025411061285,0.8692117082236333,112,0.9998883965358529,0.9992711876342442,0.9981705654695753,0.9974587039390089,0.9984101748807632,0.003938265144824982,0.005808732006698847
0.00014677992676220676,0.002654159394997091,0.8660936721474838,0.8649527644416912,73,0.9997043884133222,0.9981496194010424,0.9945040219515041,0.9955414012738854,0.9952244508118434,0.004929027520120144,0.00555725721642375
0.0002154434690031884,0.0022905759162303663,0.9211509715994021,0.9217903050952455,63,0.999653631769354,0.9980764631670931,0.9944996788256366,0.9968071519795658,0.9952183614918713,0.006179621443152428,0.00836578942835331
0.00031622776601683783,0.0017452006980802793,0.9363477827603388,0.9362707139538485,48,0.9999566428185861,0.9997472670041666,0.9970714184452265,0.9968213604577241,0.9974554707379134,0.007743663154542446,0.0040784915909171104
0.00046415888336127757,0.0013452588714368819,0.9211509715994021,0.9217903050952455,37,0.9999924170796963,0.9999499756528057,0.9970738003766804,0.9961904761904762,0.9974570883661792,0.009809180162847042,0.003542989958077669
0.0006812920690579611,0.001127108784176847,0.9291230692575984,0.9282948737803933,31,0.9999926616900287,0.99995157852963,0.9970738003766804,0.9961904761904762,0.9974570883661792,0.012499118223786354,0.0011315234005451202
0.0009999999999999994,0.000981675392670157,0.9341056302939711,0.9332507356357441,27,0.9999911940280344,0.9999422221950919,0.9952394015783802,0.9955470737913485,0.9958638243716195,0.016020750626921654,0.0026798415929079056
0.0014677992676220694,0.0007998836532867946,0.9396487294469358,0.9406070930772805,22,0.9999919278590316,0.9999465402696301,0.9963369602726525,0.9968173138128581,0.9968173138128581,0.02054980769753456,0.002533902181312442
0.0021544346900318825,0.0007271669575334497,0.945254110612855,0.9464147436890197,20,0.9999903378918711,0.9999356076246226,0.9956006668059552,0.9974473516273133,0.9961759082217974,0.026739466935396194,0.0060649109072983265
0.003162277660168379,0.0006180919139034322,0.9647483806676632,0.9639151308657271,17,0.9999815319199056,0.9998771710709274,0.9945015838152367,0.9961734693877551,0.9952214080917491,0.03474187105894089,0.005795694887638092
0.004641588833612776,0.0006180919139034322,0.9647483806676632,0.9639151308657271,17,0.9999764562555087,0.9998431320056897,0.9944983087200122,0.9974424552429667,0.9952153110047847,0.04552881419658661,0.0017129828920587897
0.006812920690579607,0.0004726585223967423,0.9854260089686099,0.9857518971658665,13,0.9999336494473428,0.9996000249785664,0.9926607652512384,0.9967969250480462,0.9936143039591316,0.059393078088760376,0.0013258265098556876
0.009999999999999995,0.0004363001745200698,0.9875435974090683,0.9875329100201332,12,0.9999164655714933,0.999510726802846,0.9915558087658755,0.9974293059125964,0.9926447073872722,0.0775965228676796,0.00046371627831831574
0.014677992676220683,0.00036358347876672484,0.9916542102640757,0.9915595477776057,10,0.9998822812775434,0.9993244601569802,0.9893510315820503,0.9948652118100129,0.9907318632150847,0.10093389451503754,0.0009272795869037509
0.02154434690031883,0.00036358347876672484,0.9916542102640757,0.9915595477776057,10,0.9998822812775434,0.9993244601569802,0.9893510315820503,0.9948652118100129,0.9907318632150847,0.13128593564033508,0.0005152025260031223
0.0316227766016838,0.0003272251308900524,0.9896611858495267,0.9893139228743999,9,0.999879957479386,0.9992780963516672,0.9886101637540323,0.9961340206185567,0.9900736471341659,0.16932757198810577,0.0013889082474634051
0.046415888336127774,0.0003272251308900524,0.9896611858495267,0.9893139228743999,9,0.999879957479386,0.9992780963516672,0.9886101637540323,0.9961340206185567,0.9900736471341659,0.21752524375915527,0.00048085543676279485
0.06812920690579607,0.00029086678301337986,0.9875435974090683,0.9875329100201332,8,0.9998466293215995,0.9991261511615973,0.9882413861426863,0.9961315280464217,0.9897501601537476,0.2758205831050873,0.00030781867098994553
0.0999999999999999,0.0002545084351367074,0.9896611858495267,0.9893139228743999,7,0.9997639510292561,0.9987647288774981,0.9875047771972966,0.9954867827208252,0.9891095451633568,0.34221798181533813,0.0003377659013494849
0.14677992676220672,0.00018179173938336242,0.999626307922272,0.9995353879510609,5,0.9996620096732379,0.9980966115658855,0.9830760095280753,0.9935275080906149,0.985237483953787,0.41039595007896423,0.0003580980119295418
0.21544346900318834,0.00010907504363001745,0.9998754359740907,0.9998451293170203,3,0.8790173807260145,0.4532729184717108,0.2699994327856796,0.5598455598455598,0.27764480612733367,0.4597393870353699,0.0001936299231601879
0.3162277660168378,7.271669575334496e-05,0.9999377179870453,0.9999225646585101,2,0.8363019345191595,0.3698891724695012,0.12849077932830774,0.3925233644859813,0.1331923890063425,0.49009931087493896,0.00014510750770568848
0.4641588833612774,7.271669575334496e-05,0.9999377179870453,0.9999225646585101,2,0.8363019345191595,0.3698891724695012,0.12849077932830774,0.3925233644859813,0.1331923890063425,0.5254622101783752,6.89610606059432e-05
0.6812920690579604,0.0,0.0,0.0,0,0.0,0.0,-1.0,0.0,0.0,0.5679552555084229,0.00010909140110015869
1.0,0.0,0.0,0.0,0,0.0,0.0,-1.0,0.0,0.0,0.6188424229621887,0.00013202428817749023
